action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
BUY,0.2157952075836574,0.15991929755733136,89.89869323272359,51.34431531455864,GB_D2_EDGE_0,2267,2025-10-24 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.3397753619005712,0.146313752187739,93.89891285525707,6.841188484482558,GB_D2_EDGE_0,2268,2025-10-26 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0
BUY,0.16950735576742315,0.13387987301696633,57.96007547952197,33.377112381706766,GB_D2_EDGE_0,2269,2025-10-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1895968199574332,0.0976051004451652,71.8218057706289,8.347519307163992,GB_D2_EDGE_0,2270,2025-10-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2621057556639751,0.09925465033260236,121.85297140814279,9.485708729495634,GB_D2_EDGE_0,2271,2025-10-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2967888710547547,0.10562424780667234,74.55499197463962,-11.469088486997443,GB_D2_EDGE_0,2272,2025-10-29 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.19878901611801014,0.11537359708332415,78.164421121427,20.607781987493667,GB_D2_EDGE_0,2273,2025-10-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.21873980008837166,0.307453431854929,39.43291003976724,79.35404433471805,GB_D2_EDGE_0,2274,2025-10-30 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0
BUY,0.18957819216316565,0.12278558155422364,71.8089525925843,25.722051272414312,GB_D2_EDGE_0,2275,2025-10-31 09:30:00,NY,SELL,-59.0,631.0,572.0
SELL,0.20795914710950622,0.33994100228961666,34.58161619927781,93.9734510303275,GB_D2_EDGE_0,2276,2025-11-02 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0
SELL,0.18423659326877245,0.2050694305171506,68.12324935545298,82.4979070568339,GB_D2_EDGE_0,2277,2025-11-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.33761770825062554,0.22605039679925298,173.9562186929316,96.97477379148455,GB_D2_EDGE_0,2278,2025-11-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2809940003089988,0.19662642963057697,33.72365006952473,14.740946666879822,GB_D2_EDGE_0,2279,2025-11-04 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
BUY,0.2845412965010561,0.25997642034395074,137.33349458572872,120.38373003732602,GB_D2_EDGE_0,2280,2025-11-05 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.24955278770317874,0.2288543205446689,113.19142351519332,98.90948117582153,GB_D2_EDGE_0,2281,2025-11-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2924416088994429,0.2593409684840918,72.59872400474929,57.703435817841324,GB_D2_EDGE_0,2282,2025-11-06 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0
SELL,0.29079767243444776,0.294058627936973,141.65039397976895,143.90045327651137,GB_D2_EDGE_0,2283,2025-11-07 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.35540593422037,0.23499497436590258,100.93267039916648,46.74773846465616,GB_D2_EDGE_0,2284,2025-11-09 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.25630931170560256,0.1519328326835686,117.85342507686576,45.833654551662335,GB_D2_EDGE_0,2285,2025-11-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18296432593143538,0.16265458039563677,67.24538489269042,53.231660472989375,GB_D2_EDGE_0,2286,2025-11-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.168958788532717,0.13396830500036044,57.58156408757473,33.43813045024871,GB_D2_EDGE_0,2287,2025-11-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24537617271676773,0.24812777926819124,110.30955917456974,112.20816769505196,GB_D2_EDGE_0,2288,2025-11-13 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.30428423598976234,0.2410787623835056,38.96395309769653,24.742721536288755,GB_D2_EDGE_0,2289,2025-11-13 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3975253307981086,0.25064424491704923,215.29247825069493,113.94452899276396,GB_D2_EDGE_0,2290,2025-11-14 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.30493770404537046,0.34832827483962464,78.2219668204167,97.74772367783109,GB_D2_EDGE_0,2291,2025-11-16 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.2501714118479708,0.23208538265835224,113.61827417509986,101.13891403426305,GB_D2_EDGE_0,2292,2025-11-17 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.2270179942262114,0.192354181296463,21.579048700897562,13.779690791704173,GB_D2_EDGE_0,2293,2025-11-17 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
BUY,0.32958755803820056,0.24306892436914943,168.4154150463584,108.7175578147131,GB_D2_EDGE_0,2294,2025-11-18 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.3201954092237473,0.28002465521465647,85.0879341506863,67.01109484659541,GB_D2_EDGE_0,2295,2025-11-18 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0
BUY,0.24170733903020722,0.23283798456783794,107.77806393084296,101.65820935180815,GB_D2_EDGE_0,2296,2025-11-19 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.4051752419283333,0.3392387399049976,123.32885886775,93.65743295724891,GB_D2_EDGE_0,2297,2025-11-19 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0
BUY,0.19668656984643834,0.1835924775333317,76.71373319404245,67.67880949799888,GB_D2_EDGE_0,2298,2025-11-20 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.4461665097777117,0.198559709855777,141.77492939997026,30.351869435099644,GB_D2_EDGE_0,2299,2025-11-20 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0
BUY,0.31441114136581244,0.27690784517618305,157.94368754241057,132.0664131715663,GB_D2_EDGE_0,2300,2025-11-21 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.29149204241624377,0.272140532165352,72.1714190873097,63.4632394744084,GB_D2_EDGE_0,2301,2025-11-23 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.21395187816035674,0.17007895230334172,88.62679593064615,58.35447708930579,GB_D2_EDGE_0,2302,2025-11-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17975968701015296,0.20519488314090298,65.03418403700555,82.58446936722305,GB_D2_EDGE_0,2303,2025-11-25 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.17288591585955293,0.1333352309912293,60.291281943091526,33.00130938394822,GB_D2_EDGE_0,2304,2025-11-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1554037418494356,0.17622676108806737,48.22858187611056,62.59646515076649,GB_D2_EDGE_0,2305,2025-11-27 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.16029132812388955,0.15911189593031524,51.60101640548379,50.78720819191752,GB_D2_EDGE_0,2306,2025-11-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25333061690352504,0.2119530813752493,54.99877760658626,36.378886618862175,GB_D2_EDGE_0,2307,2025-11-30 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0
BUY,0.1751133029517412,0.1650667226299758,61.82817903670143,54.89603861468329,GB_D2_EDGE_0,2308,2025-12-01 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.16045897357434696,0.14550872523146882,51.716691766299405,41.401020409713496,GB_D2_EDGE_0,2309,2025-12-02 09:30:00,NY,SELL,-59.0,631.0,572.0
SELL,0.16960882375329384,0.20883062817584733,58.03008838977274,85.09313344133464,GB_D2_EDGE_0,2310,2025-12-03 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.18024608518212437,0.12306661093880542,65.36979877566583,25.915961547775744,GB_D2_EDGE_0,2311,2025-12-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18251464040009333,0.1417705397328672,66.9351018760644,38.82167241567837,GB_D2_EDGE_0,2312,2025-12-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.48705699129846386,0.10203377409495601,160.17564608430874,-13.0848016572698,GB_D2_EDGE_0,2313,2025-12-07 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
SELL,0.15244151523824054,0.16243697688841194,46.18464551438598,53.08151405300424,GB_D2_EDGE_0,2314,2025-12-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.16230866896548196,0.1591085830839487,14.038901034466882,12.598862387776919,GB_D2_EDGE_0,2315,2025-12-08 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0
SELL,0.16859566687998587,0.18979504870095976,57.33101014719025,71.95858360366223,GB_D2_EDGE_0,2316,2025-12-09 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.1675566201008046,0.21444834875702393,56.61406786955518,88.96936064234652,GB_D2_EDGE_0,2317,2025-12-10 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.16540600272286718,0.18489032889373058,55.13014187877836,68.5743269366741,GB_D2_EDGE_0,2318,2025-12-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18272564446740777,0.2575953712090424,23.2265400103335,56.91791704406908,GB_D2_EDGE_0,2319,2025-12-11 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.16728348259814915,0.21345092219207057,56.425602992722915,88.2811363125287,GB_D2_EDGE_0,2320,2025-12-12 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.3893741515251661,0.2034849122809928,116.21836818632474,32.56821052644676,GB_D2_EDGE_0,2321,2025-12-14 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
SELL,0.1705277030563203,0.173346350569302,58.66411510886102,60.608981892818385,GB_D2_EDGE_0,2322,2025-12-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16816820270362928,0.18696711287371295,57.036059865504214,70.00730788286194,GB_D2_EDGE_0,2323,2025-12-16 09:30:00,NY,SELL,-59.0,631.0,572.0
SELL,0.1852819304967734,0.19680579953776484,68.84453204277365,76.79600168105773,GB_D2_EDGE_0,2324,2025-12-17 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.29682673844862223,0.3514752563126425,37.28601615094,49.58193267034456,GB_D2_EDGE_0,2325,2025-12-17 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.15564287522611414,0.22159674187544365,48.393583906018755,93.90175189405613,GB_D2_EDGE_0,2326,2025-12-18 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.22220061705991048,0.20721749797663985,20.495138838479857,17.12393704474397,GB_D2_EDGE_0,2327,2025-12-18 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0
SELL,0.18761885427685987,0.19737201912661836,70.45700945103331,77.18669319736668,GB_D2_EDGE_0,2328,2025-12-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.29607835903182084,0.2508725450508751,74.23526156431937,53.892645272893795,GB_D2_EDGE_0,2329,2025-12-21 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0
BUY,0.19091930156420514,0.1372547756331479,72.73431807930154,35.705795186872045,GB_D2_EDGE_0,2330,2025-12-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17704300954636254,0.17945525207953178,63.15967658699016,64.82412393487694,GB_D2_EDGE_0,2331,2025-12-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1588505607004425,0.160786290704345,50.60688688330533,51.94254058599805,GB_D2_EDGE_0,2332,2025-12-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1578407907010059,0.13046627328773777,6.014177907726328,-0.1450885102590007,GB_D2_EDGE_0,2333,2025-12-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.15707522459780154,0.1654923414259684,49.38190497248307,55.189715583918186,GB_D2_EDGE_0,2334,2025-12-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3634789196137546,0.18515180271735202,104.56551382618957,24.318311222808397,GB_D2_EDGE_0,2335,2025-12-28 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.1655369158849201,0.1819855083505013,55.220471960594864,66.5700007618459,GB_D2_EDGE_0,2336,2025-12-29 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.19088482561884085,0.21962716376310976,72.7105296770002,92.54274299654573,GB_D2_EDGE_0,2337,2025-12-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1638742382753619,0.3039074097523535,54.07322440999972,150.69611272912388,GB_D2_EDGE_0,2338,2025-12-31 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2382851485238157,0.26820930173859453,74.43968317333677,91.19720897361293,GB_D2_EDGE_20,1551,2024-01-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.30223644015757967,0.3056256680504462,110.25240648824462,112.15037410824989,GB_D2_EDGE_20,1552,2024-01-03 09:30:00,NY,BUY,501.0,-59.0,442.0
BUY,0.3684723122962032,0.22547003119466041,147.34449488587381,67.26321746900983,GB_D2_EDGE_20,1553,2024-01-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.5502934678827038,0.16992111520527395,249.16434201431417,36.155824514953416,GB_D2_EDGE_20,1554,2024-01-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3869594324084345,0.15632610529203933,84.17498999112077,-1.1593410419454528,GB_D2_EDGE_20,1555,2024-01-07 18:00:00,WEEKLY,SELL,-59.0,311.0,252.0
BUY,0.27889335578246693,0.21381798893268722,97.18027923818147,60.73807380230485,GB_D2_EDGE_20,1556,2024-01-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.26127986173694345,0.22607814521621145,87.31672257268833,67.60376132107841,GB_D2_EDGE_20,1557,2024-01-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.21890148147791416,0.15465382959058177,63.58482962763193,27.60614457072578,GB_D2_EDGE_20,1558,2024-01-10 09:30:00,NY,BUY,501.0,-59.0,442.0
BUY,0.26660370774077236,0.10757418446012619,92.96411341224024,2.3172851422719276,GB_D2_EDGE_20,1559,2024-01-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.15847577127129553,0.25398040712244957,31.331189624638448,85.76883205979627,GB_D2_EDGE_20,1560,2024-01-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.23426015205334502,0.2713826996458138,27.676256259737656,41.411598868951096,GB_D2_EDGE_20,1561,2024-01-14 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.17016509708584532,0.19021003015923776,37.99410533893183,49.419717190765525,GB_D2_EDGE_20,1562,2024-01-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.185771100106543,0.21926189598512402,45.031816059664074,63.786661751669456,GB_D2_EDGE_20,1563,2024-01-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17709177589541442,0.21333293989921973,40.171394501432076,60.46644634356304,GB_D2_EDGE_20,1564,2024-01-17 09:30:00,NY,BUY,501.0,-59.0,442.0
BUY,0.1860735369041498,0.12599945525429326,47.061916035365385,12.819689494947163,GB_D2_EDGE_20,1565,2024-01-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17968059066232642,0.12971443712120986,43.41793667752606,14.937229159089625,GB_D2_EDGE_20,1566,2024-01-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.48452772397861243,0.14505336577946296,120.2752578720866,-5.330254661598701,GB_D2_EDGE_20,1567,2024-01-21 18:00:00,WEEKLY,BUY,311.0,-59.0,252.0
BUY,0.1755147373914745,0.12397227182328474,41.04340031314046,11.664194939272306,GB_D2_EDGE_20,1568,2024-01-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1561133105237806,0.1708563746756535,29.984586998554953,38.3881335651225,GB_D2_EDGE_20,1569,2024-01-23 09:30:00,NY,SELL,-59.0,511.0,452.0
SKIP,0.17849611065825566,0.15711070939499275,7.043560943554596,-0.8690375238526897,GB_D2_EDGE_20,1570,2024-01-23 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.19261616639470214,0.11558391386055716,54.64353817287426,9.194509177728733,GB_D2_EDGE_20,1571,2024-01-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.19277860989374115,0.1212897493112959,7.127935879810817,-6.4549476308537805,GB_D2_EDGE_20,1572,2024-01-24 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.17409637232364736,0.2086880529927501,43.71685967095195,64.12595126572256,GB_D2_EDGE_20,1573,2024-01-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.157950864549474,0.16774929546874137,-0.5581801166946221,3.0672393234343147,GB_D2_EDGE_20,1574,2024-01-25 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,311.0,252.0
SELL,0.1776221524337879,0.1862781954648592,42.2446268872591,47.178571414969724,GB_D2_EDGE_20,1575,2024-01-26 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.3430495880576023,0.23696535555764345,67.92834758131285,28.67718155632808,GB_D2_EDGE_20,1576,2024-01-28 18:00:00,WEEKLY,SELL,-59.0,311.0,252.0
BUY,0.1673777654171611,0.1657443771472337,36.405326287781826,35.47429497392321,GB_D2_EDGE_20,1577,2024-01-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18214681418113463,0.18109627377471296,48.466620366869435,47.84680152708065,GB_D2_EDGE_20,1578,2024-01-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.22414030967338705,0.26598729597564413,23.931914579153208,39.415299510988326,GB_D2_EDGE_20,1579,2024-01-30 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.24208777007222704,0.23550519292939492,78.99002894116941,75.23795996975511,GB_D2_EDGE_20,1580,2024-01-31 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.3426338962624094,0.27612637382081173,67.77454161709147,43.16675831370035,GB_D2_EDGE_20,1581,2024-01-31 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.24716824899501186,0.23809850861817564,81.88590192715677,76.71614991236011,GB_D2_EDGE_20,1582,2024-02-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1559407052918465,0.36188060241420744,0.25746801090166826,78.51462891739882,GB_D2_EDGE_20,1583,2024-02-01 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,321.0,262.0
SELL,0.19285274747353703,0.2103792020646738,50.92606605991611,60.91614517686407,GB_D2_EDGE_20,1584,2024-02-02 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.21404968216780387,0.19310433466183227,22.338879223765474,14.379647171496266,GB_D2_EDGE_20,1585,2024-02-04 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.18927552603562198,0.1754182286140857,52.67256036101697,44.49675488231057,GB_D2_EDGE_20,1586,2024-02-05 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.1732753190232925,0.13363555135294172,43.23243822374258,19.84497529823561,GB_D2_EDGE_20,1587,2024-02-06 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.20505555308679704,0.16248544616865607,61.98277632121025,36.86641323950707,GB_D2_EDGE_20,1588,2024-02-07 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1996826607910232,0.17623334731609677,58.81276986670369,44.9776749164971,GB_D2_EDGE_20,1589,2024-02-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19141856100086113,0.12307415069072672,53.936950990508066,13.613748907528759,GB_D2_EDGE_20,1590,2024-02-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3088088753096297,0.12236179859822241,58.34737261765928,-12.502516532675486,GB_D2_EDGE_20,1591,2024-02-11 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.16247774356099584,0.16673302710850924,36.86186870098754,39.37248599402045,GB_D2_EDGE_20,1592,2024-02-12 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.29041618301226035,0.2760323609883775,112.3455479772336,103.85909298314274,GB_D2_EDGE_20,1593,2024-02-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18766201733265703,0.1824475043598947,51.72059022626765,48.64402757233788,GB_D2_EDGE_20,1594,2024-02-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20497569206818095,0.1544604649406422,61.93565832022676,32.1316743149789,GB_D2_EDGE_20,1595,2024-02-15 09:30:00,NY,BUY,531.0,-59.0,472.0
SKIP,0.1792630485958108,0.17487881589735674,4.55997923320405,3.7269750204977825,GB_D2_EDGE_20,1596,2024-02-15 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.18219910257279098,0.2138507111466325,48.497470517946674,67.17191957651318,GB_D2_EDGE_20,1597,2024-02-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.34371265348299657,0.2059460137032161,71.61080832353869,19.25948520722212,GB_D2_EDGE_20,1598,2024-02-18 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.16755552309238314,0.16425198997096443,39.85775862450605,37.90867408286903,GB_D2_EDGE_20,1599,2024-02-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.23937734495021226,0.2420616816701743,82.23263352062523,83.81639218540283,GB_D2_EDGE_20,1600,2024-02-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3038265178402145,0.25383743247301005,53.41581160087938,34.91985001501372,GB_D2_EDGE_20,1601,2024-02-20 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.3659774574875871,0.26990626546816837,149.60715076792465,94.84657131685597,GB_D2_EDGE_20,1602,2024-02-21 09:30:00,NY,BUY,511.0,-59.0,452.0
SELL,0.256608552043617,0.4596497175149338,38.51124977657445,115.66689265567484,GB_D2_EDGE_20,1603,2024-02-21 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.18622306665602478,0.14708223371112325,50.87160932705462,27.77851788956272,GB_D2_EDGE_20,1604,2024-02-22 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.21714734729850269,0.1758177101275613,69.11693490611658,44.73244897526118,GB_D2_EDGE_20,1605,2024-02-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2510652916535174,0.3095688983378057,36.40481082833661,58.636181368366174,GB_D2_EDGE_20,1606,2024-02-25 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.17269528439967374,0.19838455674854022,42.89021779580751,58.04688848163874,GB_D2_EDGE_20,1607,2024-02-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.13617430802830024,0.1582244039506207,-7.25376294924591,1.125273501235867,GB_D2_EDGE_20,1608,2024-02-26 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.1779112703443876,0.20141511932303532,45.96764950318869,59.83492040059084,GB_D2_EDGE_20,1609,2024-02-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17280999894339802,0.2121642708784575,42.95789937660483,66.17691981828992,GB_D2_EDGE_20,1610,2024-02-28 09:30:00,NY,BUY,531.0,-59.0,472.0
SELL,0.16599120851458685,0.22247320652505628,4.076659235543005,25.539818479521394,GB_D2_EDGE_20,1611,2024-02-28 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.1912393649779428,0.16912586081817063,53.83122533698626,40.78425788272067,GB_D2_EDGE_20,1612,2024-02-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18831846111405237,0.11999891912283915,52.1078920572909,11.799362282475094,GB_D2_EDGE_20,1613,2024-03-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3298058912292731,0.16688153596463756,69.62429757941652,6.083799026208652,GB_D2_EDGE_20,1614,2024-03-03 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.15416979769276185,0.15820749657549646,33.501878615657105,35.92449794529787,GB_D2_EDGE_20,1615,2024-03-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17786165082621355,0.19031220263995371,45.938373987466,53.284199557572684,GB_D2_EDGE_20,1616,2024-03-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24435855378030438,0.289971415574224,33.856250436515666,51.18913791820512,GB_D2_EDGE_20,1617,2024-03-05 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.19333700833152584,0.2118300281976012,55.06883491560025,65.9797166365847,GB_D2_EDGE_20,1618,2024-03-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.21797605153069996,0.17787513955113043,69.60587040311297,45.94633233516696,GB_D2_EDGE_20,1619,2024-03-07 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.20126538148121026,0.1642387205676109,17.48084496285989,3.410713815692141,GB_D2_EDGE_20,1620,2024-03-07 18:00:00,WEEKDAY_PREMIUM,BUY,321.0,-59.0,262.0
SELL,0.18792684480779584,0.28211855033858013,53.7561068846775,110.27113020314808,GB_D2_EDGE_20,1621,2024-03-08 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.42152947072739866,0.24630497246410812,101.1811988764115,34.59588953636109,GB_D2_EDGE_20,1622,2024-03-10 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
SELL,0.2618491467655115,0.27080657576409306,95.4909965916518,100.7758797008149,GB_D2_EDGE_20,1623,2024-03-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.20065878237480372,0.18282575268411008,17.25033730242542,10.473786019961828,GB_D2_EDGE_20,1624,2024-03-11 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.19668656984643834,0.1835924775333317,59.01194190786301,51.15548651999902,GB_D2_EDGE_20,1625,2024-03-12 09:30:00,NY,BUY,541.0,-59.0,482.0
BUY,0.1770965849669802,0.14984474126557068,47.25795098018812,30.906844759342412,GB_D2_EDGE_20,1626,2024-03-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17812398823463274,0.214581356028527,47.87439294077964,69.74881361711618,GB_D2_EDGE_20,1627,2024-03-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.17478857653333302,0.1967666607892726,3.7098295413332707,7.8856655499617965,GB_D2_EDGE_20,1628,2024-03-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.16616336740974527,0.21266518591440278,39.03638677174971,66.47245968949764,GB_D2_EDGE_20,1629,2024-03-15 09:30:00,NY,BUY,531.0,-59.0,472.0
SELL,0.22710607842353356,0.24745524982711725,27.300309800942756,35.03299493430456,GB_D2_EDGE_20,1630,2024-03-17 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
