action,prob_buy,prob_sell,expected_buy,expected_sell,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net,realized_net_0t,realized_net_1t,realized_net_2t,realized_net_4t
BUY,0.29501864993807997,0.2273961352125647,144.56286845727516,97.90333329666962,2482,2026-05-07 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.3491654348918085,0.29905358814082256,49.06222285065692,37.78705733168508,2483,2026-05-07 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
BUY,0.29549349928426816,0.26238554168900197,144.89051450614505,122.04602376541136,2484,2026-05-08 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.40736678679040744,0.34592347516789385,124.31505405568335,96.66556382555223,2485,2026-05-10 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
BUY,0.2819102852799022,0.22333124326101314,135.51809684313253,95.09855785009906,2486,2026-05-11 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.27958299440767914,0.32356745759406946,133.91226614129863,164.26154573990794,2487,2026-05-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.25537143863097767,0.3600552598701375,27.958573691969974,51.512433470780934,2488,2026-05-12 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
BUY,0.2845438698735308,0.27387748443592924,137.33527021273625,129.97546426079117,2489,2026-05-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2551982270751916,0.26456456653252297,117.08677668188218,123.54955090744085,2490,2026-05-14 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.28503296086599017,0.26442074194648824,34.63241619484779,29.994666937959856,2491,2026-05-14 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
SELL,0.27871940073041906,0.3563441123331935,133.31638650398915,186.87743750990353,2492,2026-05-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.4031984153228447,0.40487141923632997,122.43928689528013,123.19213865634848,2493,2026-05-17 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,391.0,381.0,371.0,351.0
SELL,0.30348054464163754,0.39078927611744846,150.4015758027299,210.64460052103942,2494,2026-05-18 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.38380042311990964,0.37738407297923077,205.82229195273766,201.39501035566923,2495,2026-05-19 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SELL,0.298661131215226,0.3548518898195039,147.07618053850592,185.84780397545768,2496,2026-05-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3403205189718963,0.3375751397922901,94.14423353735333,92.90881290653054,2497,2026-05-20 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
BUY,0.33661059953751454,0.29893877598608304,173.26131368088502,147.2677554303973,2498,2026-05-21 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3114789722813143,0.23774664314965294,155.92049087410686,105.04518377326053,2499,2026-05-22 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.346760265324807,0.39730771635759266,97.04211939616317,119.7884723609167,2500,2026-05-24 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.29355176640013636,0.21836073767671893,143.55071881609408,91.66890899693605,2501,2026-05-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.23988211896181386,0.2853437656242643,48.94695353281624,69.40469453091893,2502,2026-05-25 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.2818423779905305,0.2351698445693339,135.47124081346607,103.26719275284039,2503,2026-05-26 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.2153615614183567,0.32895828874858457,18.95635131913026,44.51561496843153,2504,2026-05-26 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.281288786462343,0.34589106311035683,135.08926265901667,179.66483354614624,2505,2026-05-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.21775253154315716,0.35113726879818696,38.98863919442072,99.01177095918413,2506,2026-05-27 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2598182662439895,0.338302255026158,120.27460370835277,174.428555968049,2507,2026-05-28 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3000999497534705,0.2258882039304485,148.06896532989464,96.86286071200948,2508,2026-05-29 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.4148730037336282,0.35058386920682505,127.69285168013266,98.76274114307125,2509,2026-05-31 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
SELL,0.29563964806957477,0.4262199229355073,144.99135716800657,235.09174682550005,2510,2026-06-01 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.26621192845813646,0.3290286779429544,60.7953678061614,89.06290507432945,2511,2026-06-01 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.30437161839318494,0.2524449477829506,151.0164166912976,115.18701397023594,2512,2026-06-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.36391110943762695,0.1968694131805787,192.09866551196257,76.83989509459931,2513,2026-06-03 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.28787709616857254,0.4010173201723899,70.54469327585764,121.45779407757544,2514,2026-06-03 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0,391.0,381.0,371.0,351.0
BUY,0.3895169240984519,0.3163068234272184,209.7666776279318,159.25170816478067,2515,2026-06-04 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.32881763856742285,0.3762155291917653,167.88417061152177,200.58871514231805,2516,2026-06-05 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.501583094909964,0.3390638795406278,166.71239270948382,93.57874579328251,2517,2026-06-07 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.41662274105320396,0.32901443044049045,228.46969132671072,168.01995700393843,2518,2026-06-08 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.34283100082263024,0.3041259988690035,177.55339056761488,150.8469392196124,2519,2026-06-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3139238988774286,0.4166244783968398,41.13287724742144,64.24050763928896,2520,2026-06-09 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,-29.5,-34.5,-39.5,-49.5
SELL,0.35767295080540246,0.3978982465410512,187.79433605572768,215.54979011332534,2521,2026-06-10 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.38916547680091484,0.3794462010529698,116.12446456041167,111.75079047383639,2522,2026-06-10 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
BUY,0.4150860375707757,0.35029748326620586,227.40936592383522,182.70526345368205,2523,2026-06-11 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.32501711497126756,0.3685901559909039,43.628850868535196,53.43278509795337,2524,2026-06-11 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
BUY,0.37784509618819656,0.32221819342226693,201.71311636985564,163.33055346136416,2525,2026-06-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.37500150931440707,0.3803532517008686,109.75067919148319,112.15896326539084,2526,2026-06-14 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3294551767281788,0.24935334470096102,168.3240719424434,113.05380784366311,2527,2026-06-15 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.268391285524687,0.25269658243501275,126.18998701203404,115.3606418801588,2528,2026-06-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.2626542641076633,0.2559744780592243,122.23144223428767,117.62238986086477,2529,2026-06-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.26738771083003593,0.3669479224581226,61.324469873516165,106.12656510615517,2530,2026-06-17 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.2809034263395268,0.23787009450357005,134.8233641742735,105.13036520746334,2531,2026-06-18 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3158824887602902,0.2947451577706905,158.95891724460023,144.37415886177646,2532,2026-06-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.31808691918881693,0.4026175423659017,84.13911363496763,122.17789406465576,2533,2026-06-21 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3606061270663378,0.2054505938078979,189.8182276757731,82.76090972744956,2534,2026-06-22 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.4134453336754749,0.3198706174205168,226.27728023607773,161.71072602015659,2535,2026-06-23 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3800289457525264,0.3521054613204006,203.2199725692432,183.9527683110764,2536,2026-06-24 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.27040894339907673,0.4488290936436302,62.68402452958452,142.9730921396336,2537,2026-06-24 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.37936631351683225,0.2899579977388271,202.76275632661427,141.0710184397907,2538,2026-06-25 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.36525832515742856,0.3674169421817809,52.68312316042143,53.1688119909007,2539,2026-06-25 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
BUY,0.4078569146907327,0.3275534775106186,222.42127113660555,167.01189948232684,2540,2026-06-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.4681970086457649,0.35244568296141676,151.6886538905942,99.60055733263755,2541,2026-06-28 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3435807728653022,0.3187729739874051,178.07073327705854,160.95335205130954,2542,2026-06-29 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.31583540158178525,0.2188269272996903,158.92642709143183,91.99057983678632,2543,2026-06-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.29444952783902023,0.3679249347932463,144.17017420892395,194.86820500733995,2544,2026-07-01 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.27928080511488373,0.30046339251309706,33.33818115084884,38.104263315446836,2545,2026-07-01 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
SELL,0.34386198239545435,0.3562029372700223,178.2647678528635,186.78002671631538,2546,2026-07-02 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.32161660136941533,0.2671352397629279,162.9154549448966,125.32331543642024,2547,2026-07-03 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SELL,0.3854401149250421,0.4021373629643411,114.44805171626894,121.9618133339535,2548,2026-07-05 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
SELL,0.285954315670681,0.33654449945944986,138.3084778127699,173.2157046270204,2549,2026-07-06 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.2891899868835934,0.3719643912870935,140.54109094967944,197.65542998809454,2550,2026-07-07 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3503789784767382,0.34811213044438033,182.7614951489494,181.19737000662244,2551,2026-07-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.29214340995693033,0.4025825178178807,72.46453448061865,122.16213301804632,2552,2026-07-08 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3566608724462666,0.22873216659200435,187.09600198792396,98.825194948483,2553,2026-07-09 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3164957550258727,0.23264569457071177,159.38207096785214,101.52552925379113,2554,2026-07-10 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.530239164139791,0.2399399394615007,179.60762386290597,48.972972757675315,2555,2026-07-12 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
SELL,0.31086811431633904,0.3291804223002161,155.49899887827394,168.13449138714913,2556,2026-07-13 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.27039666819330666,0.371794737173383,127.5737010533816,197.53836864963426,2557,2026-07-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.29398473503416617,0.2646003121604314,143.84946717357468,123.57421539069766,2558,2026-07-15 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SELL,0.2991381293487985,0.35865625404372037,147.405309250671,188.47281529016706,2559,2026-07-16 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.41939832218674716,0.31406499598713666,230.38484230885555,157.7048472311243,2560,2026-07-17 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.5242098860396106,0.2850078335934233,176.8944487178248,69.25352511704048,2561,2026-07-19 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3505719514281083,0.23670121389450174,182.89464648539473,104.32383758720619,2562,2026-07-20 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.30917139202063076,0.3044515218193702,154.32826049423522,151.07155005536544,2563,2026-07-21 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SELL,0.28923136950944345,0.37004301433326064,140.56964496151596,196.32967988994986,2564,2026-07-22 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.3300190058166269,0.33493178460637046,44.754276308741055,45.85965153643335,2565,2026-07-22 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
BUY,0.3652690648527775,0.34299359842722044,193.03565474841648,177.6655829147821,2566,2026-07-23 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.31755962140315186,0.3797290189895449,41.95091481570917,55.939029272647616,2567,2026-07-23 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.3273651600668592,0.3998703429117144,166.88196044613284,216.91053660908295,2568,2026-07-24 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.4792365811196571,0.35573670158942816,156.6564615038457,101.08151571524269,2569,2026-07-26 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
SELL,0.27827107335231355,0.3198104312541172,133.00704061309634,161.66919756534088,2570,2026-07-27 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.28938970500324745,0.3306407548705383,35.612683625730675,44.89416984587111,2571,2026-07-27 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
BUY,0.3978936150285419,0.32209674733810284,215.54659436969393,163.24675566329097,2572,2026-07-28 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SELL,0.330165716294691,0.4026927926474676,44.78728616630548,61.10587834568021,2573,2026-07-28 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,-29.5,-34.5,-39.5,-49.5
SELL,0.28957230068858597,0.4018195201512632,140.80488747512433,218.25546890437164,2574,2026-07-29 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.38887874018107527,0.3258599655912514,57.99771654074193,43.81849225803157,2575,2026-07-29 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
SELL,0.3212383590552049,0.36704318962353205,162.6544677480914,194.25980084023712,2576,2026-07-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.309286940965364,0.39759252054321687,40.089561717206905,59.9583171222238,2577,2026-07-30 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
SELL,0.3097254636719056,0.319754709283145,154.71056993361486,161.63074940537004,2578,2026-07-31 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
